lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
549300FGXN1K3HLB1R50,28020,MI,26077,26077001000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,2,32,1,2,2,2,65000.0,85.0,4.375,0.8539,2,4920.78,NA,2389.0,1760.0,,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,35,20%-<30%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,5597,54.0799999999999983,70300,49,969,2370,76,2018
549300FGXN1K3HLB1R50,47664,MI,26125,26125162300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,2,32,1,2,2,2,175000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,42,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,3,3,,,,,10,,,,3811,92,83200,102,1253,1557,58,2018
549300FGXN1K3HLB1R50,99999,MI,26103,26103002400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,4,0,2,1,31,1,2,2,2,65000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,1,1,3,5,2,NA,51,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,3,,,,,2,2,2,1,2,2,65-74,65-74,Yes,Yes,1,3,2,,,,,10,,,,3114,17.7300000000000004,58700,57,226,1185,0,2018
549300FGXN1K3HLB1R50,47664,MI,26099,26099211000,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,32,1,2,2,2,195000.0,85.0,4.5,0.6168,2,4957.84,NA,960.01,960.01,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,95,43,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,3,,,,,10,,,,5820,15.3599999999999994,83200,79,1582,2232,36,2018
549300FGXN1K3HLB1R50,33780,MI,26115,26115833500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,235000.0,95.0,4.99,0.3982,2,4063.99,NA,2337.5,1187.5,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,125,30%-<36%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,4882,4.32000000000000028,75100,96,1637,2019,27,2018
549300FGXN1K3HLB1R50,35660,MI,26021,26021011100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,4,1,2,2,2,105000.0,70.0,4.75,0.542,2,4747.6,NA,3359.9,2209.9,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,41,44,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,4945,2.95000000000000018,60800,137,1622,2403,38,2018
549300FGXN1K3HLB1R50,24340,MI,26139,26139021000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,1,1,2,2,2,185000.0,95.0,4.625,0.4993,2,2889.86,NA,1307.81,1157.81,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,107,30%-<36%,3,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,35-44,35-44,No,No,1,1,1,,,,,10,,,,5395,0.930000000000000049,70300,94,1798,2430,52,2018
549300FGXN1K3HLB1R50,47664,MI,26147,26147637100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,215000.0,97.0,4.75,0.5943,2,2421.45,NA,495.0,,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,107,36,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,<25,25-34,No,No,2,2,1,,,,,10,,,,3772,3.10000000000000009,83200,117,1424,1508,38,2018
549300FGXN1K3HLB1R50,47664,MI,26099,26099250500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,1,1,1,1,2,2,2,135000.0,85.0,5.125,0.9572,2,2957.4,NA,1150.0,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,59,30%-<36%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,2047,3.27000000000000002,83200,84,814,896,58,2018
549300FNXYY540N23N64,28020,MI,26077,26077006102,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,3,2,1,1,1,2,2,2,335000.0,NA,4.58,NA,2,2822.08,NA,725.0,,12.5,360,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,3,3,6,,,,,10,,,,3607,4.51999999999999957,70300,124,1058,1355,41,2018
549300GKFNPRWNS0GF29,35660,MI,26021,26021020700,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,75000.0,95.0,5.5,2.538,2,3585.1,NA,2199.25,1174.25,,360,NA,NA,2,2,2,2,75000,2,1,1,1,1,NA,78,20%-<30%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,2922,15.6099999999999994,60800,90,696,1209,66,2018
549300GSYIBSO9N4PB10,28020,MI,26077,26077002202,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,1,1,1,1,2,2,2,125000.0,97.0,4.875,0.932,2,2297.5,NA,800.0,NA,NA,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,67,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,7885,17.3999999999999986,70300,98,2186,2657,36,2018
549300GSYIBSO9N4PB10,12980,MI,26025,26025003800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,1,1,1,1,2,2,2,95000.0,90.357,4.75,0.539,2,2234.8,NA,800.0,NA,NA,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,49,<20%,7,7,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,<25,<25,No,No,1,1,1,,,,,10,,,,4298,6.20999999999999996,54900,140,1448,1733,42,2018
549300IWE0Y507LPF493,34740,MI,26121,26121003200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,2,1,1,2,2,2,125000.0,96.5,5.5,2.127,2,5393.11,NA,1795.0,,125.0,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,34,40,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,5463,10.2899999999999991,59300,77,1718,1944,41,2018
549300IWE0Y507LPF493,47664,MI,26147,26147651100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,31,1,2,2,2,65000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,12,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,3,6,,,,,10,,,,1770,1.23999999999999999,83200,87,621,695,37,2018
549300IWE0Y507LPF493,27100,MI,26075,26075006804,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,6,2,1,1,1,2,2,2,365000.0,95.0,4.875,0.532,2,3245.63,NA,1090.0,,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,176,30%-<36%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,5688,4.03000000000000025,62400,136,1874,2452,30,2018
549300J7XKT2BI5WX213,19804,MI,26163,26163567900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,4,0,2,1,1,1,2,2,2,85000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,47,NA,9,9,2,,,,,5,,,,,3,4,3,,,,,8,,,,,3,4,1,5,3,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3007,16.7300000000000004,55500,146,1037,1140,52,2018
549300K6K2IS7FRS7S09,47664,MI,26125,26125127600,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,3,32,1,2,2,2,165000.0,89.0,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,65,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,3,1,,,,,7,,,,4161,12.5199999999999996,83200,173,1283,1456,20,2018
549300K6K2IS7FRS7S09,19804,MI,26163,26163563300,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,9,2,3,32,1,2,2,2,215000.0,85.0,4.25,0.081,2,8875.03,NA,0.0,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,125,20%-<30%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,2943,22.2899999999999991,55500,141,555,677,39,2018
549300LYRWPSYPK6S325,99999,MI,26051,26051000100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,5,0,2,3,31,1,2,2,2,125000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,66,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,No,2,2,1,,,,,10,,,,2834,3.20999999999999996,58700,96,1248,2795,33,2018
549300LYRWPSYPK6S325,24340,MI,26081,26081011001,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3,0,2,2,32,1,2,2,2,85000.0,42.5,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,15,>60%,3,10,1,14,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,1,,,,3836,2.18999999999999995,70300,128,1280,1410,38,2018
549300M5D5Q2KMDSMP10,24340,MI,26081,26081011901,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,1,1,2,2,2,905000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,84,2,2,2,2,NA,1,1,3,5,1,NA,202,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,6523,9.83999999999999986,70300,197,2152,2267,29,2018
549300ORTZ3CWXPNL693,99999,MI,26157,26157001000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,2,2,35000.0,79.77,6.25,2.231,2,587.0,NA,250.0,,,180,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,301,41,9,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,5637,5.61000000000000032,58700,93,1752,2345,37,2018
549300R7HGHP2I754087,24340,MI,26081,26081004500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,1,2,2,2,1,1,2,2,2,175000.0,98.0,5.125,1.619,2,5812.0,NA,990.0,,32.5,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,57,43,2,9,1,,,,,1,11,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,1,1,,,,,10,,,,7782,44.1799999999999997,70300,85,1801,2304,36,2018
549300RPOGWJRH63HS39,33780,MI,26115,26115831200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,145000.0,NA,5.625,NA,2,5394.75,NA,1135.0,,1436.4,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,45-54,8888,No,NA,3,3,6,,,,,10,,,,6898,6.21999999999999975,75100,104,2143,2645,30,2018
549300SQ5O8V8IIQOP16,19804,MI,26163,26163578000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,1,2,2,1,25000.0,33.52,6.35,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,75000,1,3,3,5,1,NA,49,NA,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,2471,21.9699999999999989,55500,115,562,810,55,2018
549300TK6RZQSFXZHV09,47664,MI,26147,26147632000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,2,0,2,1,1,1,2,2,2,115000.0,95.0,5.375,1.711,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,42,30%-<36%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,3945,4.91999999999999993,83200,88,1231,1967,35,2018
549300U3721PJGQZYY68,11460,MI,26161,26161403400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,Asian,Female,1,3,2,1,32,1,2,2,1,165000.0,66.0,5.75,NA,2,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,255000,1,3,3,5,1,NA,110,44,3,10,14,2,,,,5,,,,,2,4,25,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3245,18.9499999999999993,92900,120,1048,1344,63,2018
549300UJJ1Q3YTRSGM27,99999,MI,26123,26123970400,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,32,2,1111,1111,1111,85000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,108,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1111,1111,1111,,,,,1111,,,,5199,8.71000000000000085,58700,112,1641,2142,44,2018
549300UXY7OP0IC38293,47664,MI,26099,26099255900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,1,1,2,2,2,65000.0,90.0,5.125,1.025,2,2503.2,NA,990.0,,704.5,360,NA,NA,2,2,2,2,75000,1,1,3,5,1,NA,25,20%-<30%,7,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,2,2,,,,10,,,,1714,23.4499999999999993,83200,49,443,762,60,2018
549300VFL91481SLWI91,27100,MI,26075,26075005200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,1111,1111,1111,65000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,167,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,Yes,No,1111,1111,1111,,,,,1111,,,,6466,10.9000000000000004,62400,149,2259,2695,48,2018
549300W6K140RN8NQB93,19804,MI,26163,26163587900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,0,2,1,4,2,2,1,2,15000.0,89.86,6.5,NA,2,NA,NA,NA,NA,NA,60,NA,1,2,1,2,2,215000,1,1,3,5,1,NA,58,48,8,10,2,,,,,5,,,,,3,4,3,,,,,8,,,,,3,4,1,5,3,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,6407,51.2899999999999991,55500,130,1737,2387,21,2018
549300W6K140RN8NQB93,19804,MI,26163,26163558100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,1,1,2,2,1,135000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,NA,1,3,3,5,2,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,3,6,,,,,1,,,,3489,6.16000000000000014,55500,155,1085,1290,55,2018
549300WTZMQSET2VY242,47664,MI,26125,26125131400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,32,1,2,2,2,125000.0,75.0,4.99,0.633,2,4322.35,NA,3048.0,1800.0,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,39,46,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,2058,1.02000000000000002,83200,103,694,919,49,2018
549300WWLOUWIJ1Q0H29,47664,MI,26099,26099222800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,25000.0,13.09,6.49,NA,2,NA,NA,NA,NA,NA,1,NA,NA,2,2,2,2,785000,1,1,3,5,1,NA,56,39,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,10,,,,3236,5.78000000000000025,83200,116,1011,1239,37,2018
549300X4P2GHQNMZGO79,47664,MI,26147,26147650100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,32,1,2,2,2,85000.0,34.8,4.875,0.789,2,2056.51,NA,1201.25,326.25,314.09,180,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,78,38,2,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,1,5,3,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,3838,3.04999999999999982,83200,104,1154,1588,35,2018
549300XQVJ1XBNFA5536,22420,MI,26049,26049011213,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Black or African American,Female,3,0,2,1,1,1,2,2,2,25000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,25000,2,1,2,3,1,NA,33,50%-60%,4,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,1,7,,,5439,20.1700000000000017,57900,157,1467,1971,38,2018
549300XQVJ1XBNFA5536,47664,MI,26125,NA,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,White,Female,3,0,2,1,1,1,2,2,2,25000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,25000,2,1,2,3,1,NA,28,38,4,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,3,1,,,0,0,83200,0,0,0,0,2018
549300YB1H2FRI6JPM51,24340,MI,26081,26081014806,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,31,2,2,1,2,75000.0,70.41,4.99,0.15,2,NA,NA,NA,NA,NA,300,NA,NA,2,1,2,2,545000,1,1,3,5,1,NA,186,45,9,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,5298,3.79000000000000004,70300,140,1668,1976,30,2018
549300YB1H2FRI6JPM51,47664,MI,26125,26125128200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,215000.0,80.0,5.125,1.089,2,2426.15,NA,645.0,,9.65,360,NA,NA,2,2,2,2,275000,1,3,3,5,1,NA,187,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,3399,11.0299999999999994,83200,159,1164,1201,33,2018
549300YB1H2FRI6JPM51,24340,MI,26081,26081013100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,135000.0,95.0,4.49,0.829,2,2032.4,NA,645.0,,3843.43,360,NA,84,2,2,2,2,145000,1,1,3,5,1,NA,51,20%-<30%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,1,,,,,10,,,,5265,21.370000000000001,70300,100,1340,1649,36,2018
549300YB1H2FRI6JPM51,28020,MI,26077,26077001100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,2,2,2,1,2,55000.0,122.258,NA,NA,3,NA,NA,NA,NA,NA,300,NA,NA,2,1,2,2,95000,1,1,3,5,1,NA,56,30%-<36%,9,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,4,,,,1911,30.1900000000000013,70300,71,382,931,76,2018
549300YB1H2FRI6JPM51,24340,MI,26081,26081012004,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,31,2,2,2,2,25000.0,55.072,4.74,0.778,2,85.34,NA,NA,,117.84,120,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,39,39,8,9,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,2,5,1,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,4740,6.30999999999999961,70300,95,1163,1587,44,2018
549300ZATTFRM57YVB31,47664,MI,26147,26147632000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,32,1,1111,1111,1111,65000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,77,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1111,1111,1111,,,,,1111,,,,3945,4.91999999999999993,83200,88,1231,1967,35,2018
549300ZHKKKSJ87LOS02,24340,MI,26081,26081011804,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,8,2,1,1,1,2,2,2,235000.0,76.66,4.5,0.026,2,1976.35,NA,425.0,,1005.0,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,20%-<30%,3,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,35-44,No,No,1,1,2,,,,,10,,,,4960,9.07000000000000028,70300,148,1578,1692,39,2018
549300ZHKKKSJ87LOS02,47664,MI,26147,26147634600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,8,2,1,1,1,2,2,2,225000.0,85.0,4.25,0.345,2,3228.45,NA,1400.0,,5528.29,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,74,20%-<30%,3,2,3,,,,,3,,,,,3,3,6,,,,,6,,,,,3,3,3,3,3,3,45-54,45-54,No,No,1,1,2,,,,,10,,,,5427,8.24000000000000021,83200,77,1919,2320,33,2018
6BYL5QZYBDK8S7L73M02,47664,MI,26099,26099226400,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,565000.0,90.0,4.25,-0.264,2,0.0,NA,0.0,,1000.0,360,NA,NA,2,2,2,2,625000,1,1,3,5,1,NA,185,40,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,2301,8.82000000000000028,83200,165,731,773,19,2018
70WY0ID1N53Q4254VH70,19804,MI,26163,26163578000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,1,32,1,2,2,2,55000.0,NA,5.125,NA,2,1606.0,NA,840.0,,131.25,360,NA,NA,2,2,2,2,95000,1,1,3,5,1,NA,27,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,3,3,6,,,,,10,,,,2471,21.9699999999999989,55500,115,562,810,55,2018
