rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2019~2019~51~Q16~TNC03~AGE~SEX,2019,2019,Virginia,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,26.9,26.9,,,23.8,30.3,Age Group,50-64 years,Sex,Male,POINT (-78.45789046299967 37.54268067400045),C02,TNC03,Q16,51,AGE,5064,SEX,MALE,VA
BRFSS~2021~2021~26~Q30~TCC01~AGE~RACE,2021,2021,Michigan,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,15.9,15.9,,,9.5,25.4,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C06,TCC01,Q30,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2019~2019~12~Q41~TCC03~AGE~RACE,2019,2019,Florida,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-81.92896053899966 28.932040377000476),C06,TCC03,Q41,12,AGE,65PLUS,RACE,ASN,FL
BRFSS~2021~2021~44~Q14~TSC06~AGE~OVERALL,2021,2021,Rhode Island,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,98.0,98.0,,,97.1,98.6,Age Group,65 years or older,,,POINT (-71.52247031399963 41.70828019300046),C03,TSC06,Q14,44,AGE,65PLUS,OVERALL,OVERALL,RI
BRFSS~2022~2022~28~Q37~TGC02~AGE~RACE,2022,2022,Mississippi,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,9.2,9.2,,,6.6,12.6,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-89.53803082499968 32.745510099000455),C07,TGC02,Q37,28,AGE,65PLUS,RACE,WHT,MS
BRFSS~2017~2017~36~Q09~TSC09~AGE~SEX,2017,2017,New York,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,37.9,37.9,,,32.5,43.7,Age Group,50-64 years,Sex,Male,POINT (-75.54397042699964 42.82700103200045),C03,TSC09,Q09,36,AGE,5064,SEX,MALE,NY
BRFSS~2018~2018~12~Q07~TOC05~AGE~OVERALL,2018,2018,Florida,BRFSS,Overall Health,Oral health:  tooth retention,Percentage of older adults who report having lost 5 or fewer teeth due to decay or gum disease,%,PRCTG,Percentage,77.8,77.8,,,74.9,80.4,Age Group,50-64 years,,,POINT (-81.92896053899966 28.932040377000476),C01,TOC05,Q07,12,AGE,5064,OVERALL,OVERALL,FL
BRFSS~2019~2022~24~Q42~TCC04~AGE~OVERALL,2019,2022,Maryland,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,37.9,37.9,,,28.9,47.8,Age Group,65 years or older,,,POINT (-76.60926011099963 39.29058096400047),C06,TCC04,Q42,24,AGE,65PLUS,OVERALL,OVERALL,MD
BRFSS~2017~2017~66~Q19~TSC04~AGE~RACE,2017,2017,Guam,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (144.793731 13.444304),C03,TSC04,Q19,66,AGE,5064,RACE,HIS,GU
BRFSS~2016~2016~9001~Q03~TMC01~AGE~OVERALL,2016,2016,Northeast,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,12.0,12.0,,,11.2,12.8,Age Group,50-64 years,,,,C05,TMC01,Q03,9001,AGE,5064,OVERALL,OVERALL,NRE
BRFSS~2017~2017~45~Q18~TSC08~AGE~RACE,2017,2017,South Carolina,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-81.04537120699968 33.998821303000454),C03,TSC08,Q18,45,AGE,65PLUS,RACE,ASN,SC
BRFSS~2018~2018~48~Q21~TAC03~AGE~RACE,2018,2018,Texas,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,13.8,13.8,,,10.7,17.6,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-99.42677020599967 31.827240407000488),C04,TAC03,Q21,48,AGE,5064,RACE,WHT,TX
BRFSS~2022~2022~04~Q43~TOC11~AGE~SEX,2022,2022,Arizona,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,37.3,37.3,,,34.6,40.1,Age Group,Overall,Sex,Male,POINT (-111.76381127699972 34.865970280000454),C01,TOC11,Q43,04,AGE,AGE_OVERALL,SEX,MALE,AZ
BRFSS~2015~2015~32~Q14~TSC06~AGE~SEX,2015,2015,Nevada,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,89.0,89.0,,,85.0,92.0,Age Group,Overall,Sex,Male,POINT (-117.07184056399967 39.493240390000494),C03,TSC06,Q14,32,AGE,AGE_OVERALL,SEX,MALE,NV
BRFSS~2020~2020~27~Q07~TOC05~AGE~RACE,2020,2020,Minnesota,BRFSS,Overall Health,Oral health:  tooth retention,Percentage of older adults who report having lost 5 or fewer teeth due to decay or gum disease,%,PRCTG,Percentage,89.8,89.8,,,78.0,95.6,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-94.79420050299967 46.35564873600049),C01,TOC05,Q07,27,AGE,5064,RACE,ASN,MN
BRFSS~2019~2022~51~Q42~TCC04~AGE~RACE,2019,2022,Virginia,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,42.5,42.5,,,35.5,49.8,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-78.45789046299967 37.54268067400045),C06,TCC04,Q42,51,AGE,65PLUS,RACE,WHT,VA
BRFSS~2021~2021~28~Q18~TSC08~AGE~RACE,2021,2021,Mississippi,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-89.53803082499968 32.745510099000455),C03,TSC08,Q18,28,AGE,AGE_OVERALL,RACE,ASN,MS
BRFSS~2022~2022~16~Q42~TCC04~AGE~RACE,2022,2022,Idaho,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,51.7,51.7,,,41.2,61.9,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-114.3637300419997 43.682630005000476),C06,TCC04,Q42,16,AGE,5064,RACE,WHT,ID
BRFSS~2015~2015~28~Q13~TNC04~AGE~RACE,2015,2015,Mississippi,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-89.53803082499968 32.745510099000455),C02,TNC04,Q13,28,AGE,5064,RACE,ASN,MS
BRFSS~2021~2021~59~Q09~TSC09~AGE~SEX,2021,2021,"United States, DC & Territories",BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,55.4,55.4,"#",Fewer than 50 States reporting,54.6,56.2,Age Group,Overall,Sex,Male,,C03,TSC09,Q09,59,AGE,AGE_OVERALL,SEX,MALE,US
BRFSS~2015~2015~20~Q27~TMC03~AGE~RACE,2015,2015,Kansas,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,24.0,24.0,,,18.3,30.8,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-98.20078122699965 38.34774030000045),C05,TMC03,Q27,20,AGE,5064,RACE,BLK,KS
BRFSS~2021~2021~47~Q02~TNC02~AGE~RACE,2021,2021,Tennessee,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,15.5,15.5,,,13.4,17.8,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-85.77449091399967 35.68094058000048),C02,TNC02,Q02,47,AGE,AGE_OVERALL,RACE,WHT,TN
BRFSS~2022~2022~37~Q45~TOC13~AGE~SEX,2022,2022,North Carolina,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,36.6,36.6,,,27.2,47.1,Age Group,50-64 years,Sex,Male,POINT (-79.15925046299964 35.466220975000454),C01,TOC13,Q45,37,AGE,5064,SEX,MALE,NC
BRFSS~2018~2018~24~Q13~TNC04~AGE~RACE,2018,2018,Maryland,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,33.4,33.4,,,31.4,35.5,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-76.60926011099963 39.29058096400047),C02,TNC04,Q13,24,AGE,5064,RACE,WHT,MD
BRFSS~2020~2020~24~Q46~TOC10~AGE~RACE,2020,2020,Maryland,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,17.2,17.2,,,9.7,28.5,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-76.60926011099963 39.29058096400047),C01,TOC10,Q46,24,AGE,AGE_OVERALL,RACE,ASN,MD
BRFSS~2016~2016~35~Q11~TSC11~AGE~OVERALL,2016,2016,New Mexico,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,35.0,35.0,,,31.1,39.0,Age Group,65 years or older,,,POINT (-106.24058098499967 34.52088095200048),C03,TSC11,Q11,35,AGE,65PLUS,OVERALL,OVERALL,NM
BRFSS~2022~2022~08~Q27~TMC03~AGE~RACE,2022,2022,Colorado,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,16.7,16.7,,,15.4,18.2,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-106.13361092099967 38.843840757000464),C05,TMC03,Q27,08,AGE,AGE_OVERALL,RACE,WHT,CO
BRFSS~2018~2018~40~Q27~TMC03~AGE~SEX,2018,2018,Oklahoma,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,29.3,29.3,,,26.8,31.9,Age Group,Overall,Sex,Female,POINT (-97.52107021399968 35.47203135600046),C05,TMC03,Q27,40,AGE,AGE_OVERALL,SEX,FEMALE,OK
BRFSS~2019~2019~15~Q16~TNC03~AGE~OVERALL,2019,2019,Hawaii,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,26.9,26.9,,,25.1,28.7,Age Group,Overall,,,POINT (-157.85774940299973 21.304850435000446),C02,TNC03,Q16,15,AGE,AGE_OVERALL,OVERALL,OVERALL,HI
BRFSS~2018~2018~53~Q18~TSC08~AGE~RACE,2018,2018,Washington,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,49.7,49.7,,,37.6,61.8,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-120.47001078999972 47.52227862900048),C03,TSC08,Q18,53,AGE,65PLUS,RACE,HIS,WA
BRFSS~2015~2015~18~Q01~TNC01~AGE~RACE,2015,2015,Indiana,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-86.14996019399968 39.766910452000445),C02,TNC01,Q01,18,AGE,5064,RACE,NAA,IN
BRFSS~2017~2017~23~Q02~TNC02~AGE~RACE,2017,2017,Maine,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-68.98503133599962 45.254228894000505),C02,TNC02,Q02,23,AGE,65PLUS,RACE,ASN,ME
BRFSS~2020~2020~44~Q16~TNC03~AGE~RACE,2020,2020,Rhode Island,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-71.52247031399963 41.70828019300046),C02,TNC03,Q16,44,AGE,5064,RACE,ASN,RI
BRFSS~2019~2019~48~Q08~TOC01~AGE~SEX,2019,2019,Texas,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,5.9,5.9,,,4.7,7.0,Age Group,50-64 years,Sex,Female,POINT (-99.42677020599967 31.827240407000488),C01,TOC01,Q08,48,AGE,5064,SEX,FEMALE,TX
BRFSS~2022~2022~19~Q45~TOC13~AGE~RACE,2022,2022,Iowa,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-93.81649055599968 42.46940091300047),C01,TOC13,Q45,19,AGE,65PLUS,RACE,ASN,IA
BRFSS~2016~2016~35~Q21~TAC03~AGE~RACE,2016,2016,New Mexico,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,14.5,14.5,,,11.2,18.7,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-106.24058098499967 34.52088095200048),C04,TAC03,Q21,35,AGE,5064,RACE,HIS,NM
BRFSS~2022~2022~40~Q12~TSC01~AGE~RACE,2022,2022,Oklahoma,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,70.5,70.5,,,60.7,78.6,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-97.52107021399968 35.47203135600046),C03,TSC01,Q12,40,AGE,AGE_OVERALL,RACE,NAA,OK
BRFSS~2020~2020~11~Q05~TOC06~AGE~SEX,2020,2020,District of Columbia,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,11.7,11.7,,,8.8,15.4,Age Group,65 years or older,Sex,Female,POINT (-77.036871 38.907192),C01,TOC06,Q05,11,AGE,65PLUS,SEX,FEMALE,DC
BRFSS~2019~2019~54~Q02~TNC02~AGE~RACE,2019,2019,West Virginia,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-80.71264013499967 38.66551020200046),C02,TNC02,Q02,54,AGE,5064,RACE,BLK,WV
BRFSS~2018~2018~9004~Q12~TSC01~AGE~RACE,2018,2018,West,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,74.8,74.8,&,Regional estimates may not represent all states in the region,71.4,77.9,Age Group,Overall,Race/Ethnicity,Hispanic,,C03,TSC01,Q12,9004,AGE,AGE_OVERALL,RACE,HIS,WEST
BRFSS~2020~2020~49~Q05~TOC06~AGE~RACE,2020,2020,Utah,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,10.9,10.9,,,9.8,12.0,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-111.58713063499971 39.360700171000474),C01,TOC06,Q05,49,AGE,AGE_OVERALL,RACE,WHT,UT
BRFSS~2020~2020~27~Q18~TSC08~AGE~SEX,2020,2020,Minnesota,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,69.0,69.0,,,66.6,71.3,Age Group,65 years or older,Sex,Female,POINT (-94.79420050299967 46.35564873600049),C03,TSC08,Q18,27,AGE,65PLUS,SEX,FEMALE,MN
BRFSS~2022~2022~23~Q43~TOC11~AGE~SEX,2022,2022,Maine,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,52.9,52.9,,,50.8,55.0,Age Group,Overall,Sex,Female,POINT (-68.98503133599962 45.254228894000505),C01,TOC11,Q43,23,AGE,AGE_OVERALL,SEX,FEMALE,ME
BRFSS~2022~2022~36~Q43~TOC11~AGE~RACE,2022,2022,New York,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,33.8,33.8,,,28.9,39.0,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-75.54397042699964 42.82700103200045),C01,TOC11,Q43,36,AGE,5064,RACE,HIS,NY
BRFSS~2020~2020~02~Q18~TSC08~AGE~SEX,2020,2020,Alaska,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,37.4,37.4,,,31.3,44.0,Age Group,50-64 years,Sex,Male,POINT (-147.72205903599973 64.84507995700051),C03,TSC08,Q18,02,AGE,5064,SEX,MALE,AK
